Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK09,OUT045,539.0162768646597
DRI49,OUT013,2422.343638204268
FDE53,OUT013,1550.1548727268964
DRA24,OUT046,649.2506840280818
FDE44,OUT018,2301.8992724471636
FDX48,OUT035,653.6759293628008
FDL44,OUT019,858.5135364602295
FDB45,OUT027,903.4682724653652
DRH36,OUT049,381.40080588849406
FDH08,OUT018,2877.459293809904
NCX17,OUT035,4005.5158597425225
FDI34,OUT013,2992.1806262787154
FDV28,OUT045,755.3428442058099
FDC26,OUT013,1542.2264476827686
FDS10,OUT045,3371.160717516982
FDO04,OUT013,712.834088941715
FDF11,OUT010,2669.7851704347013
NCI06,OUT027,2354.3249209415994
FDC41,OUT035,3000.477808681622
FDL08,OUT049,434.72638722491604
FDE29,OUT035,1241.6546418378039
FDT45,OUT027,2056.767307436338
FDY26,OUT045,696.7595255290734
FDL16,OUT045,1012.9825858835015
FDG14,OUT049,1544.4448529081417
DRE60,OUT018,3956.053419393483
FDC33,OUT049,4766.343532695353
FDQ21,OUT035,971.7617179049684
FDK56,OUT027,645.6776896601772
FDX08,OUT035,737.1922473049417
FDJ57,OUT027,3114.1484243233253
FDX40,OUT027,672.5069503238194
FDP34,OUT045,2993.3355423704375
FDX01,OUT013,3449.8396345686483
FDS08,OUT045,3218.740573867834
FDB03,OUT027,2578.0482174949984
FDT39,OUT046,1689.7932109542305
DRG51,OUT018,951.9561428821293
FDF20,OUT035,1902.1026285559499
FDZ01,OUT018,3090.8040917749177
NCE55,OUT018,3705.2652220050463
FDM40,OUT010,3506.967317406711
FDA47,OUT019,598.7835476355871
FDC52,OUT027,3853.563539638268
FDD22,OUT046,1780.330782326554
FDN31,OUT035,3113.692058760484
NCU05,OUT013,2298.626783910109
NCU05,OUT017,3592.6468551629205
DRK47,OUT017,754.0658329413834
FDR19,OUT035,3550.611539054138
FDR02,OUT027,930.2053128384699
FDP11,OUT018,696.1687701353477
FDZ14,OUT049,2126.1081347171203
FDV40,OUT010,628.9274356461898
FDD14,OUT017,602.8229437513926
DRG25,OUT046,892.3754399810682
NCX29,OUT018,2244.317827475669
FDB03,OUT045,2684.501510757788
FDC39,OUT049,686.8314413880271
FDT39,OUT027,3075.8312717635245
FDC44,OUT018,3302.9527360734482
DRN37,OUT046,3929.577635638038
FDO56,OUT017,356.9962461594456
DRM35,OUT049,1402.5666361325916
NCX53,OUT045,3170.6970912075317
DRD37,OUT027,2380.852352652305
FDI53,OUT027,1069.9611000498621
FDA46,OUT010,570.5716777883174
FDC53,OUT017,4636.387002269712
FDH35,OUT046,2768.001452064917
FDL26,OUT046,1020.7912639369679
FDY32,OUT046,4162.072708228414
NCP41,OUT035,3062.0930277249686
FDE08,OUT046,746.7655181362867
FDZ28,OUT019,932.8827362665229
NCO14,OUT049,590.7085598558447
DRM37,OUT045,3158.1683532123734
DRJ13,OUT027,2280.1636531857057
FDZ58,OUT013,705.7533659198112
DRA24,OUT018,2795.868406141286
FDV11,OUT017,799.0575516566391
FDC22,OUT010,3216.0216134947927
FDR26,OUT035,2974.902236112828
FDE21,OUT018,589.8502002548048
NCA41,OUT013,3397.043999955374
FDJ12,OUT018,1036.9874804889234
FDT21,OUT019,650.0841093327937
NCR50,OUT045,4750.787311087249
NCZ29,OUT049,1940.0434063756168
FDU21,OUT046,775.9286542197608
FDA31,OUT049,1960.4326324086614
FDY40,OUT035,3143.5848820909664
FDQ19,OUT035,1691.4484223439288
NCF55,OUT049,3913.1168533332157
FDD28,OUT018,2776.9823460352577
FDV59,OUT013,2052.287111312832
FDT52,OUT027,1178.3673222366176
FDB44,OUT035,2212.270229200574
FDW59,OUT027,1538.1283812662869
FDA55,OUT017,2575.9093510437115
FDR14,OUT045,2418.075846199138
FDI21,OUT017,3244.2861629015315
NCH18,OUT045,1473.8882066209892
FDS58,OUT019,1839.4228076554039
FDX22,OUT049,2952.359064337636
FDI05,OUT018,1255.098764705127
FDJ12,OUT046,808.5820936638927
DRH39,OUT018,3443.163588975493
FDH56,OUT027,3216.6578406662206
NCD55,OUT018,3860.7381142634126
FDR45,OUT013,1544.2769602787575
FDE57,OUT045,2686.2670843602323
FDU56,OUT018,3236.163028447657
FDT27,OUT018,1211.29583284718
FDP44,OUT027,553.8563016182438
FDT45,OUT010,2568.921672913299
FDE32,OUT045,850.3537651027303
FDQ55,OUT049,3453.791349760442
FDQ07,OUT019,1328.2346446114038
DRK13,OUT045,1576.680246838258
FDZ45,OUT017,1380.180825745969
NCW41,OUT018,797.2154088858707
FDR02,OUT035,1803.2497160029138
NCE19,OUT018,3229.575889984063
FDZ55,OUT049,3468.8896053801814
FDY58,OUT019,925.2943558169584
FDU43,OUT019,1118.028011594994
FDG22,OUT018,2829.9407606049162
FDD02,OUT027,4146.9155157416635
NCL06,OUT035,3573.266156035602
FDF33,OUT049,4838.185011002303
FDC11,OUT049,589.1857593412632
FDJ26,OUT013,1635.026932351051
FDH53,OUT027,864.0062493462581
FDZ31,OUT013,3324.712110482786
FDV24,OUT013,4135.887376421165
DRQ35,OUT046,371.1253236289504
FDR36,OUT027,2376.144086337695
FDI53,OUT019,2811.9344644719113
FDO25,OUT017,375.8661767326569
FDW15,OUT046,337.00995035915804
DRI25,OUT018,693.3342799363535
FDM24,OUT018,1833.743903830925
DRM37,OUT046,3461.804981151612
FDN51,OUT018,3083.0619469564645
FDF59,OUT019,3144.694846654582
FDI35,OUT045,501.45174916907706
NCK17,OUT018,3901.270162188874
FDY31,OUT010,640.6948673292652
FDW03,OUT018,689.5569708063858
DRD27,OUT027,2012.3040495583189
FDL14,OUT045,653.841018099428
FDH52,OUT035,2376.21658810546
FDJ56,OUT046,2353.8416030410854
FDK57,OUT010,2735.585663720288
FDH12,OUT010,1999.7281683513706
DRL47,OUT017,4364.028189826601
FDW39,OUT010,1045.3009523375376
FDC32,OUT049,3845.110999113794
FDY28,OUT027,1994.3840199475142
FDW03,OUT010,4001.84272329841
FDA57,OUT035,3922.356748428542
FDI20,OUT017,2574.6563491447473
FDN21,OUT017,1890.5186294758037
FDV21,OUT046,2336.7183617842347
FDZ27,OUT027,3580.511722812999
NCL17,OUT013,4267.104648091626
FDK41,OUT010,4714.02906312436
FDE59,OUT027,1731.1932092414577
FDX44,OUT045,1741.6497129836343
NCR54,OUT027,5063.175171237041
FDM32,OUT045,2506.201939516725
FDN32,OUT017,658.41093086765
NCO07,OUT045,3788.2551762370817
FDW43,OUT019,867.750194980851
NCH55,OUT013,2936.2561708196527
FDV24,OUT046,2470.551649150494
NCR30,OUT046,3909.8141320124973
NCS05,OUT019,2113.6740275932925
FDE33,OUT035,1772.128366361261
FDY52,OUT018,716.2465188840223
FDZ56,OUT017,2954.497662993185
FDB08,OUT045,2778.166487517731
FDO36,OUT018,3834.3792401626615
FDU20,OUT018,337.8489502348177
NCK31,OUT045,703.5063538410277
NCS30,OUT013,1462.0963283177346
FDH57,OUT045,1877.6794817833597
FDC15,OUT013,556.4010215207278
FDC60,OUT013,1972.6465815467504
FDH04,OUT045,2345.366166224968
FDX25,OUT013,581.5731945517022
NCF18,OUT049,1921.2218672667666
FDS09,OUT049,1607.7050334181677
FDL16,OUT035,3098.6804384984225
FDY04,OUT013,1064.902266113068
FDZ34,OUT017,1495.3946781479158
FDD53,OUT035,2168.6878560423215
FDY22,OUT010,844.5816052815865
FDU55,OUT035,2240.430725207973
FDW22,OUT017,2910.9749318968697
FDD28,OUT045,3322.5896522640614
DRL60,OUT017,2271.388734487315
FDU24,OUT018,3930.634191636739
FDT57,OUT018,488.82086643144225
FDE35,OUT018,3242.7294204732198
FDJ03,OUT027,1104.8054734711545
FDV24,OUT017,1826.0010726809207
FDU40,OUT049,841.6753349825989
FDC04,OUT017,2531.0863267439195
FDY39,OUT013,1474.1064261970757
FDK51,OUT018,1804.1045730354647
NCS38,OUT010,1183.389935277638
FDK46,OUT013,3506.244265718556
FDD20,OUT049,5896.999867030912
FDF50,OUT013,1124.1312601572463
NCZ42,OUT019,2331.4735798219103
FDN02,OUT049,290.4542732700264
DRG15,OUT018,3344.8426671100283
FDY02,OUT046,628.9866659828539
FDR56,OUT046,1692.611272571151
NCV05,OUT019,549.2697827819422
FDB59,OUT010,2373.835369244742
DRC24,OUT019,575.7392283865768
DRF51,OUT010,393.3545106857077
NCC06,OUT018,1655.9640688965628
FDS07,OUT027,769.4031499045872
FDS24,OUT027,1313.4404023872444
FDK48,OUT010,1191.1518201206916
FDT26,OUT013,953.4126436585904
FDQ60,OUT013,613.0596559924726
FDP12,OUT013,788.2923976462973
FDC57,OUT027,3310.6204702545992
FDI10,OUT018,4622.448356798506
NCZ42,OUT045,4700.343520648902
FDG12,OUT046,1143.0195114932571
FDF59,OUT045,1293.3210628022487
NCW30,OUT018,2500.2924092044755
DRG13,OUT010,1880.1781458504813
FDE38,OUT017,4407.058307828305
FDY34,OUT046,1026.7700223220586
FDC59,OUT046,1701.5010567052484
FDZ40,OUT010,343.0929274987501
FDM40,OUT049,2109.9720150182047
NCW06,OUT049,615.2366613440126
FDN50,OUT010,5010.806789654216
FDT24,OUT017,1237.800738405806
FDN10,OUT046,2089.1002924329296
NCI06,OUT010,849.490451945436
FDV20,OUT045,2606.4287568089476
FDR57,OUT049,2770.914179028147
NCN41,OUT017,1918.883858873517
FDX12,OUT027,2001.480871704402
NCW29,OUT010,538.3393986262646
FDW39,OUT013,2943.569011713632
FDV36,OUT046,3251.5192926106947
FDR34,OUT027,2793.480660094578
FDT10,OUT035,3180.1782310038716
FDN52,OUT017,2080.7484344744535
FDM20,OUT019,2169.2667736239137
FDB57,OUT018,3251.709395300637
FDD52,OUT045,1804.3487715298454
FDN22,OUT049,2726.41847228971
DRE12,OUT018,2074.8539968812597
FDX51,OUT018,697.7283752865173
NCM55,OUT045,3664.2802879936257
FDF14,OUT013,699.1289921101259
NCU54,OUT017,917.09386701135
FDF58,OUT049,486.0535577431493
FDU44,OUT046,828.820086207553
FDM16,OUT045,2129.249872731962
FDB33,OUT027,5524.708824375313
FDT03,OUT049,972.8377548061735
DRE01,OUT027,3310.865825270735
FDV03,OUT018,522.4845902322079
FDB39,OUT027,2904.5269824984166
FDT43,OUT019,767.3369771634583
FDZ38,OUT045,3665.5694911781084
FDN13,OUT018,4479.162623153313
FDB09,OUT027,773.0998581637202
NCQ05,OUT018,4096.148934335794
FDJ10,OUT046,1180.657621316217
FDN27,OUT046,468.4587224957114
FDU56,OUT035,2209.1703363991182
FDH22,OUT013,3444.363028120004
NCR38,OUT027,2980.941562088299
NCW29,OUT035,1973.016175252821
FDJ07,OUT035,2018.359752034328
FDZ40,OUT013,3646.190454975646
FDM27,OUT035,3455.724736794117
NCM31,OUT027,2464.0720677174213
FDZ28,OUT027,2052.140454232958
FDM12,OUT027,2783.7071358199128
FDI12,OUT035,2735.827949999615
FDT27,OUT049,1148.453765487306
FDL15,OUT046,3918.040979507616
DRL59,OUT046,1279.4795945209178
FDE24,OUT049,2647.4476046797536
NCE07,OUT049,5278.478416855985
FDP01,OUT027,2936.7383607344086
FDE05,OUT018,681.5691349777029
NCC55,OUT019,4402.9955542997905
FDX10,OUT018,1005.8650419128844
FDT50,OUT010,3258.6688750221856
FDJ60,OUT018,1345.917485070588
FDN01,OUT035,4053.0287614351428
FDK44,OUT013,1482.0084618019675
NCC43,OUT035,2695.674232581998
FDN20,OUT010,777.7420458603116
FDO48,OUT035,375.402312222367
FDH05,OUT013,3891.2039465867206
FDS09,OUT046,1382.7268260712744
NCK19,OUT049,493.55945842423927
NCM18,OUT046,4933.764360721206
FDC28,OUT049,3103.511590454668
FDC09,OUT035,1929.2452900976243
FDW50,OUT046,1000.0991688636495
NCR50,OUT035,5361.7925371668325
FDD50,OUT045,1948.732862215243
FDC05,OUT013,4250.141799200747
FDY01,OUT046,504.4629879936802
FDD53,OUT046,3146.6870558411138
FDY12,OUT049,805.6338866458452
FDR16,OUT010,3148.786598045624
FDB47,OUT010,561.3713023917259
FDE45,OUT010,4865.5238254066
FDM22,OUT046,3254.269710185721
FDR52,OUT046,3565.3792789315034
FDF20,OUT017,1348.728965777564
FDI08,OUT013,4055.7470353739227
FDD33,OUT035,1124.1426868062695
FDG58,OUT049,925.9148052233061
DRI59,OUT049,2380.53514533645
FDK44,OUT018,2006.1844247695974
FDU27,OUT018,1851.5829654489569
FDG20,OUT013,3737.6022757236815
FDZ55,OUT013,3728.50951016533
FDT36,OUT035,2042.6646660125043
FDN40,OUT049,1348.5865163174158
FDK33,OUT017,933.719232980488
NCD43,OUT046,647.2781796946774
NCE06,OUT017,4323.4575258065815
DRE48,OUT049,2909.302895539319
NCJ06,OUT010,724.3194236506683
FDS46,OUT035,2736.7089141690353
NCO06,OUT049,3454.109625100608
NCH42,OUT046,1696.5189885215175
FDP27,OUT046,2783.2717510980424
FDY37,OUT017,1788.91327937043
NCY17,OUT017,1690.1608492868263
DRB13,OUT045,2134.995036280372
DRI47,OUT019,3505.0249862606547
NCO43,OUT027,881.9495663295852
FDB60,OUT045,1462.4518927501279
FDO46,OUT045,2389.3626669884543
FDB03,OUT017,1724.4320968339057
FDU58,OUT013,2781.3793455548434
NCU06,OUT035,1489.9623069303689
FDS08,OUT017,2336.5948184560334
FDV24,OUT035,2080.917754049609
NCA18,OUT017,3196.1496898441783
FDX24,OUT010,2516.0553454336946
NCS05,OUT035,791.9339414577188
NCM42,OUT013,569.6126151301855
FDU03,OUT049,429.63369605108886
FDB12,OUT017,577.8317741194451
FDT46,OUT013,872.4218257656155
FDZ56,OUT046,1773.1403750887462
DRM48,OUT010,3384.9951641249054
FDM16,OUT017,1169.3386180306002
FDI40,OUT027,870.7640144479691
FDP48,OUT019,1663.9933495295043
FDW25,OUT045,2902.3870377441467
FDF17,OUT046,2320.610049591651
FDW10,OUT035,2501.037782506722
FDU27,OUT045,1486.1069198979856
NCQ41,OUT046,3190.150158845069
NCR30,OUT027,1694.6277474386916
FDE11,OUT045,599.2821126127764
NCN07,OUT027,969.2671509215761
NCE31,OUT035,605.9211809605558
FDF20,OUT019,4150.46161547154
DRI03,OUT010,1263.5642572459203
FDP01,OUT018,1514.8244428173975
FDI36,OUT035,1974.1533872394177
DRG01,OUT049,2020.1700289422956
FDV23,OUT013,2364.1111347177866
NCQ29,OUT045,1072.403406665776
FDR51,OUT013,214.84617364397624
FDV43,OUT013,2633.96835596144
FDW24,OUT018,3910.2519412283036
NCD43,OUT017,2213.735892138615
FDZ49,OUT018,6155.581494011619
FDM56,OUT046,606.3793483433548
FDB51,OUT049,2337.088282401805
FDI16,OUT019,2362.1707031714163
DRA12,OUT049,710.0535268583425
FDD39,OUT049,2075.3622842310947
FDE28,OUT027,731.5973332705413
FDP20,OUT035,1182.093886780504
DRH03,OUT013,4834.38026983811
FDJ50,OUT017,2452.5926995861005
FDA37,OUT045,936.22502693655
FDP27,OUT049,2555.462144543485
FDU37,OUT045,3630.939299738313
FDM12,OUT049,1457.2646106826405
FDF53,OUT017,1948.2545081366402
NCO07,OUT035,2485.443737792557
NCX54,OUT018,2048.48053860888
FDH21,OUT046,2815.093359823957
FDY36,OUT013,711.1545428529417
NCT54,OUT027,2268.828520010452
FDI26,OUT046,1560.891414424935
NCS06,OUT017,1848.711754249442
FDJ08,OUT046,354.42804670801115
FDA48,OUT013,2685.9492789247392
NCP17,OUT035,3045.87560810051
FDY27,OUT035,1674.5356094860986
FDN40,OUT027,2274.611823361757
FDX21,OUT013,1088.8148512245937
FDD32,OUT010,1076.9236997384794
NCG42,OUT017,592.012226487495
NCU41,OUT045,830.9373895539154
FDT02,OUT049,633.045509365459
FDL28,OUT018,878.4015973097517
FDX49,OUT049,2969.811066464511
FDF58,OUT019,609.6456725257509
NCQ29,OUT013,2710.8807719371193
FDU10,OUT046,1001.455666246857
FDK15,OUT045,965.7050789468686
FDK36,OUT045,2760.6163122804614
DRJ35,OUT035,3945.742309671364
DRC49,OUT045,2394.2145364006233
NCZ17,OUT013,2586.284555160343
FDE20,OUT045,2179.646620154941
DRF60,OUT046,3257.1613354692854
FDZ19,OUT010,2303.4574951737177
FDX32,OUT046,492.0966879235763
FDG22,OUT019,1096.8070671201494
FDI46,OUT013,397.4250721197896
FDX44,OUT019,3943.952792371772
FDY01,OUT045,3386.110927553266
FDG60,OUT045,2061.050997804933
FDX46,OUT017,1782.268925785926
NCA54,OUT035,3234.688327053531
NCV18,OUT049,3661.5277623581796
NCT29,OUT018,2507.429199485147
FDV35,OUT019,2135.013637726748
FDL15,OUT013,3063.6064427362694
FDK26,OUT010,346.14818487118146
FDR16,OUT045,3434.106398782686
FDW08,OUT017,580.9719485952206
FDH41,OUT018,2590.185828516828
FDL36,OUT046,4148.209634262456
FDL15,OUT017,2323.636183553258
FDW35,OUT046,959.1046814906983
FDD56,OUT013,1991.2370946400536
DRG49,OUT049,902.9836265497813
FDC09,OUT046,1569.1678709983978
FDX26,OUT046,2342.4628045859927
FDV49,OUT013,1982.8897364528016
FDP28,OUT027,3815.6374324647527
FDQ16,OUT027,2925.8014094969826
FDI36,OUT049,2422.431668327774
FDD47,OUT018,3176.465006288545
NCI55,OUT018,1774.917799665236
FDK36,OUT018,2431.5956129199026
FDF45,OUT046,1714.8780009946602
FDL15,OUT010,3298.1487685920224
FDX13,OUT017,5069.922177749811
FDW31,OUT046,674.2344764453812
FDL28,OUT017,3882.481172995091
FDZ23,OUT017,624.5419056611892
FDL09,OUT010,1040.0475185362866
NCQ29,OUT027,1951.3511797143708
FDX34,OUT017,1659.6454831925234
NCN17,OUT045,712.450625914835
DRG48,OUT013,3190.4377356142186
FDY04,OUT019,3217.94682452356
FDC04,OUT013,2417.0485717440083
FDD47,OUT019,4478.643597440122
FDX03,OUT046,2176.608561920725
FDI22,OUT049,608.4878345501015
FDZ19,OUT018,3261.445763286147
NCA06,OUT035,2209.450106433442
DRP47,OUT010,4169.140409647637
NCL41,OUT027,3619.7871811665677
NCU29,OUT035,2895.2495269011856
FDT58,OUT046,2420.423842648816
FDA48,OUT018,4813.821746708796
FDU26,OUT046,4775.538259960694
NCB06,OUT045,1562.199964131784
DRJ25,OUT046,2245.1269639517
FDV33,OUT013,1115.4903485522113
FDJ02,OUT013,741.5141732467513
FDK24,OUT049,1953.9501941641904
NCL07,OUT035,600.1991148130521
FDY47,OUT017,275.532704247472
FDO11,OUT013,2689.5337281800876
FDH32,OUT049,1406.1555354836255
FDP08,OUT010,2391.335158954613
FDR49,OUT017,1763.4336401871199
FDV56,OUT010,3326.298761592253
NCE42,OUT045,529.3802440227093
NCB31,OUT013,3257.5665652313874
FDX10,OUT049,3591.985646287321
FDI48,OUT027,830.0366388071556
FDT22,OUT019,1334.8737009900894
FDK57,OUT046,544.7177607949382
FDY38,OUT018,3890.7355621560423
NCL07,OUT013,4467.196343511758
FDN01,OUT017,634.8056534670277
FDA01,OUT049,3139.7682529987514
DRL11,OUT046,856.0050744551197
FDS35,OUT035,2023.464179337776
FDM40,OUT035,3185.1349066888365
FDY58,OUT035,956.057041201259
NCJ05,OUT045,606.7425538329605
DRM59,OUT035,2559.711395902417
FDU31,OUT013,1463.2089368499776
FDG22,OUT013,1509.358835961221
FDX25,OUT049,489.58314729143245
FDY24,OUT027,728.6525510727405
DRB01,OUT035,4694.128476180794
FDV49,OUT017,3706.048988449794
FDV36,OUT018,1620.706394782301
FDW15,OUT017,937.6111115782568
FDW11,OUT010,1518.3166886279803
DRF37,OUT049,880.8671072819737
FDC32,OUT010,863.9135409949631
FDK21,OUT017,1318.8964295415503
FDV57,OUT035,4319.26800674176
FDQ12,OUT017,2744.5470122700185
FDX07,OUT046,1818.1727802958656
FDL39,OUT046,2937.089079481185
FDT51,OUT045,619.5648265545859
FDA23,OUT045,1648.015827019141
FDL27,OUT027,4541.165627084714
FDQ36,OUT027,2415.6226285773864
FDS43,OUT018,904.5376808293687
FDR47,OUT045,792.4279909239121
DRK13,OUT035,2847.518550874185
FDG08,OUT046,1679.5651667110467
FDK22,OUT049,2686.3986512405863
FDN09,OUT049,4774.291211564293
FDU45,OUT013,2922.238151700706
DRN36,OUT013,2032.4956934550194
NCJ31,OUT010,923.529284012768
FDD28,OUT013,1294.2018522429871
DRI51,OUT013,3661.7013738938545
FDD14,OUT046,1070.0630511926636
DRF51,OUT027,2980.306354434368
FDP33,OUT049,1494.5973717722138
FDG17,OUT046,1591.3268116321253
NCY54,OUT045,2507.5966905518408
NCQ41,OUT049,3437.12293775883
DRL59,OUT013,5383.448594778621
DRD12,OUT010,605.7556115427094
FDH48,OUT035,748.2581363380958
NCN54,OUT013,1975.8763673590613
FDH46,OUT010,1342.1332386376464
NCK53,OUT045,2090.2362229917103
FDV14,OUT045,3640.787522342574
NCC55,OUT049,1609.5939501945707
FDG56,OUT010,2177.1915597693537
FDN45,OUT010,1822.3508051145545
FDC56,OUT049,2742.7521884896464
FDV23,OUT046,2074.506421201721
FDZ22,OUT035,4918.817042282535
DRM23,OUT046,3870.842444368355
FDK27,OUT018,1577.3555684154792
DRI47,OUT045,3732.835636805141
FDE59,OUT046,2302.245456283678
FDL09,OUT017,1511.8930201493586
FDA22,OUT045,2945.8311661625125
FDE47,OUT027,1355.584097319479
FDP58,OUT027,846.3941416805682
NCF18,OUT035,2899.368204931122
DRI11,OUT046,721.0943763585785
FDZ23,OUT019,1531.950971420348
DRL23,OUT019,1588.9437165510117
FDN44,OUT018,2453.5795815232123
NCQ54,OUT013,4012.1192436532547
FDJ36,OUT018,3348.3292361703484
FDL51,OUT019,1309.3351060248567
FDS50,OUT027,2053.3469992394525
NCA42,OUT018,2376.706914446736
NCQ17,OUT035,1840.586748574696
FDT60,OUT049,2845.3108654870257
FDP51,OUT045,1212.712880976875
FDJ28,OUT013,1246.023198361141
FDT35,OUT027,533.9330719892056
FDX13,OUT049,1718.0288231473385
FDH46,OUT018,1483.8976129965972
FDB32,OUT013,4563.205087172736
DRG25,OUT049,880.3898704045935
FDV37,OUT017,3634.0816551746993
NCR29,OUT017,3958.07190618326
FDQ33,OUT045,1504.9150148660274
FDC28,OUT010,889.8311779344924
FDU50,OUT035,1916.5231489906535
FDJ27,OUT035,2649.3657521655036
FDX22,OUT010,2492.6598874090464
NCX18,OUT027,1831.4653726425074
FDE21,OUT019,1549.22650174784
FDS55,OUT046,763.0839590269036
FDY15,OUT046,3604.7039847455158
FDN31,OUT017,2051.8282779522315
FDU47,OUT046,1501.1024731992957
FDU31,OUT019,4218.420506623347
NCP14,OUT046,1950.9944377299405
FDP01,OUT045,2939.345973216294
NCY30,OUT049,2510.837670493053
FDE45,OUT049,2083.075900301978
FDW10,OUT045,3418.397105438671
FDP36,OUT035,1499.7684333586171
FDJ07,OUT013,5190.17147401356
FDS07,OUT035,615.3783108600757
NCF06,OUT017,2040.3822953864599
NCL07,OUT049,296.0037789986249
FDS48,OUT018,3554.801136967835
FDO24,OUT019,2141.770316836427
FDR57,OUT017,700.6346301377476
FDX03,OUT018,3030.420830403815
FDJ33,OUT049,1219.97818170323
FDC45,OUT017,528.7863849702173
NCE19,OUT010,2550.6127214565677
FDF08,OUT017,1461.9764356466756
DRH13,OUT035,2375.336440501077
FDX19,OUT027,2790.61153272229
NCR18,OUT035,362.55358027169723
FDS09,OUT035,1332.1271352266162
FDW45,OUT010,2725.288334697212
FDY16,OUT035,1711.88253206091
DRK59,OUT046,2918.9264398964
FDC57,OUT049,1204.9843645282956
FDA16,OUT013,1853.0098300157429
NCY30,OUT019,763.014245852849
FDU56,OUT049,712.7186849212991
NCN42,OUT049,5216.971235690748
FDY10,OUT035,1730.100806791298
FDB21,OUT049,1207.914850140606
FDX39,OUT035,2421.381924894811
FDR31,OUT018,2821.9675415291817
NCM18,OUT017,856.280812930966
NCR06,OUT018,544.4437003001083
DRE01,OUT017,2636.2070767288055
FDD20,OUT017,790.2899000242091
FDU38,OUT018,3494.837893809292
NCT05,OUT035,1817.135638633077
NCC31,OUT017,1617.4763157249442
FDZ51,OUT018,727.0234312819144
NCO41,OUT013,2437.773345143541
FDR12,OUT046,3841.6077547655223
FDX38,OUT027,841.1856312998524
FDE39,OUT019,3794.814139103502
FDE05,OUT049,1794.5138129502059
FDD23,OUT045,3904.1549946217974
FDN60,OUT049,889.6257544424407
FDS28,OUT019,731.3896353059818
FDU20,OUT010,2483.962486740389
FDX49,OUT046,1079.8882723977947
FDU21,OUT010,2630.6981884061765
FDB12,OUT027,2556.6705145016253
FDQ48,OUT045,3985.8809295526166
FDN38,OUT010,2123.5265736546203
FDJ32,OUT010,2248.9929005854974
FDW28,OUT049,840.7780637948833
NCU05,OUT046,3251.143510844611
FDL40,OUT046,1278.3940734473454
FDC22,OUT027,3130.793180474183
FDE38,OUT019,590.8779254729862
NCC19,OUT018,232.3148707369077
NCO43,OUT049,1277.4529795139351
DRL01,OUT045,4201.889657748357
FDB04,OUT018,3257.0844595307994
FDR27,OUT035,3548.512037502924
FDO38,OUT013,3464.5231471965876
FDS19,OUT027,2345.1395044079695
FDV13,OUT017,2839.8660478921106
FDO01,OUT010,3516.0589787935055
DRE25,OUT018,3132.9322038779255
NCR17,OUT049,4063.588606036754
FDM12,OUT045,4107.235916492136
FDA56,OUT010,2337.5660452083225
FDS07,OUT045,2363.033251922938
FDE23,OUT049,3657.9258244644857
FDW60,OUT046,2251.8399716392823
NCR05,OUT049,3434.770595035716
FDH35,OUT035,1408.9093510041298
FDZ40,OUT035,3234.5212391016416
FDG31,OUT046,3847.702746730836
FDP19,OUT027,3224.244711781913
NCN14,OUT013,586.9172786506898
FDA27,OUT019,5348.312149488136
FDE45,OUT045,797.2865878955176
FDE02,OUT045,2959.885158512847
FDF59,OUT013,2771.825665563117
FDN20,OUT013,693.8343251506108
NCS41,OUT019,1507.22833627831
FDI53,OUT018,1980.9393071089034
FDZ14,OUT035,922.0585775682744
NCQ43,OUT035,1741.3523582707212
FDB09,OUT045,1938.2646887992037
NCM54,OUT049,2455.2851210451086
FDK45,OUT018,1777.3639213663641
FDB38,OUT010,1161.776906949979
FDC03,OUT045,1636.2523816920243
NCZ30,OUT046,2873.132423217843
NCA17,OUT035,2454.305491023422
FDK25,OUT046,560.3716443629008
FDH32,OUT017,1239.6790463528932
FDK46,OUT017,658.5053277779892
NCK17,OUT035,2825.3642721523074
NCQ02,OUT018,607.6682808273445
FDF59,OUT046,656.2435279846102
FDM60,OUT019,3131.069543538034
FDY48,OUT049,4343.198167394247
FDN33,OUT018,1308.6516557760244
FDG56,OUT049,3678.709081621782
FDN31,OUT027,993.6895255594254
NCF55,OUT027,2633.608021782194
FDA28,OUT049,1546.0370995891565
NCK29,OUT045,534.2210143028143
FDQ32,OUT017,1985.7769423225998
NCJ19,OUT049,1758.4680112077647
NCJ43,OUT018,2906.2775563045793
FDA56,OUT035,554.9629423634738
FDE14,OUT046,2444.585246815068
FDY48,OUT027,2901.660289308472
NCW41,OUT013,2383.26622555162
FDB39,OUT013,2952.288860586009
FDS03,OUT013,719.4012244957711
FDO58,OUT045,6017.877580000173
FDC08,OUT045,2976.061703866482
NCF55,OUT017,2715.8723739913785
FDF26,OUT049,1344.0077830708713
FDB58,OUT046,1734.613660148949
FDQ22,OUT018,3776.0040027518726
FDB57,OUT045,4139.771561021912
FDW50,OUT027,3597.9312542880543
NCW29,OUT046,1751.3154759815116
FDS59,OUT017,2217.300056679979
FDT38,OUT046,995.737424590959
FDE24,OUT019,2082.8858227352034
FDM04,OUT045,2177.9626499160136
FDG50,OUT019,3184.083998905684
FDI50,OUT017,989.5119339877807
FDW52,OUT046,2825.861214077625
FDZ28,OUT049,891.7615457741155
FDW49,OUT010,1870.8925589973087
FDT20,OUT018,1220.75132447784
FDK08,OUT017,1277.2510114493623
FDR56,OUT035,462.405142904263
NCX42,OUT018,3592.715433333921
